QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
0.0,376.0,103.0,35.72917,10.58082,1383264000.0,0.4004568605950452,0.5700407695667461,0.5586754140303809,0.4607031166071148,0.6930388439312737,0.31774005060748245,0.548686670833906,0.4470192864955318,0.5493096092731261,0.5590988953808466,0.5364261673230458,0.5885398170367899,0.4782980148089546,0.454865248129573,0.3995572782383242
5.0,239.0,50.0,16.06213,76.0586,1543104000.0,0.5713718397598102,0.530353409197892,0.4727412953982032,0.5703472436410534,0.48048261619765653,0.6303131399304028,0.4415724911355199,0.48899602738122616,0.4484899550651771,0.537657339235098,0.4904446235403292,0.44901285897254567,0.32789276669566936,0.5088645406201796,0.46484925276574596
3.0,141.0,50.0,14.46693,75.92694,1619222400.0,0.5410882257561199,0.4390995295356744,0.49965504867474353,0.540149682010994,0.5530847922892539,0.4773989743420102,0.5921500899429528,0.4189893579620705,0.4841507375321215,0.6179129731504259,0.5996974328621972,0.42618933822986493,0.4829126127312082,0.44684474669096963,0.6129860594015486
1.0,629.0,25.0,50.82709,6.9747,1605398400.0,0.5080938163039106,0.4965842092951012,0.4868648130691173,0.5027344189708947,0.5289037233062425,0.5771605777088125,0.5213687894010415,0.6568285480573082,0.44259953212700326,0.556159858261997,0.31056572285879597,0.6939207994836112,0.6082610501200167,0.4188266571750236,0.4670332814060773
4.0,611.0,36.0,44.92801,4.8951,1543622400.0,0.5507959385863179,0.5740246779138031,0.42426118822366504,0.5501488351327699,0.5406085223229667,0.4006850673455029,0.5776566442748959,0.5370576924205002,0.46535748579485176,0.3536715211435605,0.5681563750977453,0.39097719938570735,0.3399092130746807,0.5600818729168086,0.6089170506834541
0.0,648.0,76.0,4.92675,6.26764,1616803200.0,0.6923572277232892,0.4643855198145911,0.3904385802850059,0.6919589608674541,0.5444751201509741,0.6494673015114614,0.7419511834869731,0.507835031591161,0.4098067264640798,0.5876527391565254,0.7110755480965969,0.31617399027882076,0.5035769085094772,0.5678206812034978,0.703606123907209
3.0,618.0,37.0,55.82737,-4.0573,1652832000.0,0.46526925430734456,0.6585895431126372,0.5435384265276559,0.45212702360803564,0.5165917827824983,0.6079482879142224,0.4872460704582177,0.7236892613736587,0.6536583811834568,0.5122263165511631,0.49480899806550027,0.5766234649237189,0.342262622475635,0.32323619984042246,0.45050518543020246
0.0,262.0,22.0,30.35028,112.19028,1622073600.0,0.43353748511132567,0.27133515236765104,0.4651085370413208,0.4543028192803304,0.6101102765492421,0.5455040904187214,0.6146049508324928,0.6322370686227549,0.35617077956541443,0.6178801034730665,0.602033103426703,0.5839186246351499,0.4514653984839757,0.42881228872245375,0.4102364617367137
3.0,202.0,80.0,-38.65333,178.00417,1640649600.0,0.6438062147386838,0.6105548622397631,0.43633042995169735,0.6434130145723489,0.5412152508831464,0.5414687684490027,0.760927381247721,0.5221524574199335,0.35438814510254557,0.6384690288827797,0.7089202712701287,0.38458785407998314,0.43697429190715587,0.5920772264195439,0.6440348000760298
0.0,106.0,4.0,-34.64167,-60.47389,1580688000.0,0.5817013265723454,0.5601963515500642,0.5101456719043589,0.5838748568936746,0.4725899978396195,0.6332352611046965,0.6901064124435146,0.40400407927828963,0.5660883484412071,0.4199961055021255,0.36655459572985183,0.6634680778465544,0.617576228130668,0.7888556102942246,0.37775359241787654
3.0,80.0,64.0,42.28639,18.84,1637193600.0,0.5072145369443815,0.5123939222263346,0.23951945593370616,0.5088186648662422,0.45537176730522877,0.5001324483878876,0.4942043495466533,0.5015819917532104,0.4425950743803313,0.5016018295110289,0.46510457912832337,0.6321344570351056,0.49759532902024417,0.5584765188595141,0.4486259433486418
5.0,259.0,109.0,40.72816,-74.07764,1518998400.0,0.44963458926735206,0.5065189811704104,0.5551515064480553,0.3651727095083971,0.31371787673689544,0.6925301602731924,0.525656891531932,0.5151740935987644,0.36704444523454627,0.6140346617841772,0.605265985262432,0.6626697058518872,0.42333972442452694,0.38567129342136547,0.3855064883563185
2.0,17.0,12.0,-3.20333,-52.20639,1594166400.0,0.5258094533155183,0.5795744578279538,0.49595302866017,0.5207471040606645,0.39389119297586345,0.2940077172316145,0.4463947401945187,0.22638102356582063,0.6287658438610565,0.5917003692110472,0.4270743144040691,0.5501432148058657,0.4708678476381034,0.5294080292420946,0.4078928359275874
0.0,139.0,51.0,33.14447,47.3799,1627948800.0,0.4243886356343899,0.5527637378553263,0.4965565029400842,0.34747555990329015,0.5082043815999051,0.43039079200505415,0.6168583889344825,0.3833658533772256,0.3607649755125373,0.3375981093222658,0.6281930276096048,0.6420117732992494,0.3341241491947619,0.41594599854153713,0.3538673321359386
0.0,106.0,4.0,-34.64167,-60.47389,1580688000.0,0.6298837110114326,0.5339191197116298,0.4741915342416208,0.6288109922786226,0.33292155359949743,0.4172830219389292,0.47592893573094613,0.4012415362604104,0.5780805918600832,0.48762028481304803,0.5372550741257349,0.4041727976556522,0.46338133692789496,0.5954167285048142,0.6333010520866853
1.0,314.0,36.0,48.8222,2.12213,1383868800.0,0.46430205493183513,0.37590654434046195,0.7323954413171447,0.47385134591474226,0.5489154315092116,0.4279670894324023,0.4385031121175967,0.5950925104811977,0.4909412384197012,0.3978956145631455,0.47197076096216006,0.5506223370008907,0.4765211476165788,0.5821992370832892,0.5542674504845942
0.0,115.0,109.0,38.96372,-76.99081,1499731200.0,0.5600721588348971,0.45374437439176624,0.5569852016189998,0.5629838395357433,0.6580373732500844,0.5761695954770149,0.5083919774485897,0.6338900508355754,0.4658753836260393,0.41407671575783256,0.6597553488614493,0.5345423154328731,0.5255546615967742,0.3466933274531193,0.5279112923897508
4.0,349.0,104.0,37.31309,40.74357,1563148800.0,0.5675358873963989,0.5236195474977624,0.4772225109467792,0.5684794535982767,0.6879485323732086,0.5306326470380944,0.5311456644336598,0.5153892241164008,0.37208427579522796,0.5658365638142498,0.5455239794924667,0.4204863325534892,0.5352421724676998,0.5629336628515693,0.6158024192927984
1.0,182.0,109.0,38.70734,-77.02303,1625788800.0,0.4524631345814179,0.6589507376697668,0.5534123626375388,0.44609134995249194,0.37802059446965103,0.47707699379226903,0.6651043556872372,0.5230387173762202,0.40435135490970464,0.5292609697563903,0.4540874757818789,0.5485204277046307,0.442987595106875,0.4926230635730855,0.3341325111930281
4.0,221.0,78.0,52.57583,6.61944,1567123200.0,0.6974527870671436,0.517384539247762,0.38311550593848703,0.6974391340927688,0.5568098031128735,0.42285594934058357,0.4573228512171985,0.49988564471269764,0.3988348143095761,0.5666980235349985,0.5490342729008209,0.5135650761583905,0.6211561489997368,0.37552912433792796,0.29103436336912014
0.0,85.0,90.0,42.819,47.1192,1582848000.0,0.582943583422969,0.706512970713398,0.5379357154169679,0.5837452261693861,0.48847610299388927,0.3902652046968172,0.43006095682023965,0.6917341485871081,0.38261578234807747,0.37894312699355265,0.5015756740548036,0.4546182612082369,0.45883620249462037,0.4063508166401661,0.3148750943952525
5.0,647.0,86.0,18.03496,-66.8499,1605916800.0,0.751734491565246,0.6191459784793107,0.49603706767955835,0.7519385915398265,0.5148954536509521,0.5411714149203435,0.5122980599099825,0.5240575137770664,0.6046945900470573,0.41495170029837253,0.5917058257029661,0.27033894786785095,0.38388705599052303,0.5765135473859534,0.747734723209062
1.0,54.0,104.0,39.12074,27.18052,1475452800.0,0.6070140810994573,0.3795062753789459,0.5732056968158752,0.6054966455452894,0.38788674958559166,0.7598165172774765,0.5110053882101804,0.4575848732491984,0.42886080247873914,0.501773456455533,0.3866841237703861,0.5492278469560621,0.34461833218634785,0.5008395872417382,0.42048013058256906
0.0,499.0,52.0,45.39402,9.29109,1455667200.0,0.5936381500885091,0.6641996266062891,0.7174546887343873,0.5947272134294506,0.504671233033987,0.651851263499818,0.4968072953446662,0.4158518047673395,0.4969452728285079,0.5677810989524749,0.5513176217065505,0.4063834995574623,0.5954392274884792,0.5465125271350989,0.6350920643998142
1.0,230.0,54.0,33.3213,130.94098,1427673600.0,0.3996223792776006,0.37815995846963196,0.47475216056148617,0.36815670952209567,0.5119476851729141,0.4298603338691314,0.42549062782907393,0.545162901364372,0.3650774751532043,0.43587163422887565,0.46140265198198377,0.49729764465204873,0.43276238069358114,0.5634606684362932,0.5716584159730884
3.0,168.0,25.0,49.13645,8.91229,1643068800.0,0.4989214213106176,0.49358134745678994,0.5207295392851155,0.5049408963789247,0.3845356711020647,0.4375590406842346,0.5984811799543219,0.34635426408213743,0.45674889379290584,0.6133684415496318,0.6621465655940011,0.5765392726840913,0.3872882497690747,0.38373638051524683,0.4728285027107419
1.0,366.0,75.0,13.70727,9.15013,1546905600.0,0.5353038089444933,0.3667012782836869,0.4041788791784559,0.5372258824100717,0.31925274714625573,0.4103603177893739,0.3309873406909014,0.49841702181011643,0.5587394884466503,0.5677916253286212,0.49228118608682897,0.3698854069649929,0.5398633783138131,0.4205702704892725,0.4167675088914379
2.0,621.0,33.0,42.64685,-5.55835,1390608000.0,0.6206751316507615,0.35137835562255876,0.6668070592152404,0.6228411243742842,0.6245526798632078,0.5220084596458864,0.5446557681643339,0.4488430459877279,0.40669747996614314,0.41929965546668596,0.6145717444489399,0.5617280574880722,0.5516289413749206,0.436118092178145,0.25232297900656103
3.0,114.0,42.0,14.93333,-91.11667,1491436800.0,0.5204357397791247,0.45031709969678063,0.4374973401318714,0.5187548090322615,0.5267396392659025,0.5127202867344774,0.5679482617710266,0.6605990750506496,0.4160027299803017,0.4590425771138775,0.4359961477341392,0.505927101399155,0.5654200654711724,0.6243008051253887,0.48189521254955525
4.0,95.0,12.0,-29.2975,-51.50361,1633996800.0,0.5391758025225356,0.2951197318219992,0.49405869296230975,0.5438203834419514,0.39786366207579094,0.35856217268115126,0.4656478672549127,0.565809985570495,0.6380411537573127,0.5812206433087325,0.5090922309891786,0.5058668533742793,0.3863519090447693,0.41660417826884333,0.37109319075277725
3.0,202.0,80.0,-38.65333,178.00417,1640649600.0,0.5692113148470004,0.4418643020573873,0.7251461290394873,0.5726562031087062,0.34112971316657303,0.5015753456208883,0.3935097744934804,0.43790448212134914,0.39248925761471243,0.5005531661492498,0.5135150717218119,0.36733354669340657,0.4575015317939384,0.4454504879903776,0.49789576055429985
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.5790187279108747,0.4478918564786459,0.49170444485629666,0.5776000821505823,0.4132205552740334,0.5443516957764192,0.6064051033644406,0.5606728283074652,0.6583303974032588,0.4642781487924017,0.5759294790544803,0.5472488102850275,0.5178977891426413,0.4991417484193121,0.43500657752820937
5.0,239.0,50.0,16.06213,76.0586,1543104000.0,0.5519536847233758,0.469439832645785,0.6356878649237862,0.5456994504067463,0.5563950538828994,0.5466770098839673,0.5159519548516183,0.5619910918651778,0.41670223450873284,0.37873723938057413,0.5573584099290204,0.5905546750303904,0.34470892423949806,0.5278522898521967,0.4720925255456529
1.0,350.0,15.0,43.86682,-79.2663,1643414400.0,0.4794557752414245,0.44889755929982517,0.37523227065669806,0.4854309726971943,0.2713726250751486,0.5281441681590313,0.4282390889917018,0.511570907724666,0.5616374571597025,0.4946625344943988,0.4368010418307755,0.5627417580829734,0.45134494125398744,0.6432583446781682,0.4761677280029853
2.0,258.0,62.0,34.31,-2.16,1566777600.0,0.494868054642313,0.28886751638869645,0.4258217792612747,0.4786385484096222,0.4836915732584697,0.5605396654364937,0.5220135888673796,0.6945066604960499,0.6735668297622802,0.6097724687327539,0.5288076030264813,0.5515502005092111,0.4022795987480217,0.40078494482964055,0.398987732216479
3.0,346.0,50.0,11.12018,76.11996,1572480000.0,0.513830930052076,0.4975147597267174,0.5044804097896408,0.517719449479755,0.4439413330347371,0.6058845023215039,0.4496929901603045,0.6767642550376625,0.3890389249699119,0.2584167991837385,0.5219789656466214,0.4761110706742651,0.5641861584435741,0.5001310927948961,0.4164440981486932
0.0,128.0,109.0,42.24113,-88.3162,1642032000.0,0.36739774464567776,0.6095355401035649,0.4367574800429054,0.3589222660856176,0.44143395601929536,0.5396345872896225,0.5049860860087216,0.513095129952588,0.49613103216720367,0.5768400800170972,0.45185436216357044,0.4564686217919167,0.46174502929308986,0.5296758979075004,0.5234345570095876
0.0,473.0,83.0,6.95194,121.96361,1616371200.0,0.28916304165696183,0.47489553545693963,0.548672300422658,0.2892037833512707,0.6471085902758257,0.5663983496513607,0.5701693079087915,0.478788243326709,0.4255671326339658,0.5200961859571833,0.5020598988425176,0.5270255584124388,0.49073967808253266,0.6211855600699188,0.543005875536348
1.0,414.0,25.0,51.47805,6.8625,1520640000.0,0.47153842094479564,0.5338660412799046,0.39217597915969205,0.4652110658460755,0.5380126904461329,0.44467058214439104,0.6416067943890031,0.5377401892399601,0.602505516863597,0.4883641099835537,0.4794540666952001,0.528356766225426,0.3693112467753691,0.3523496923326595,0.35810780658388464
3.0,202.0,80.0,-38.65333,178.00417,1640649600.0,0.34169977787413797,0.4280750018948244,0.4673690710168968,0.3838130666638756,0.4631260548082585,0.38054461164616066,0.4263024234002287,0.46160465410928136,0.5577161720807962,0.4012301391660719,0.3932234294538784,0.4718468194493078,0.3291337920282582,0.5207945421912037,0.5798826589360434
3.0,44.0,4.0,-34.64966,-58.38341,1409788800.0,0.48141852202590896,0.3511512385789811,0.5570733417583547,0.472232695521743,0.46402228839569803,0.6751370832571659,0.5979491926614978,0.5913440479576023,0.4545012136464995,0.30547368935957503,0.35707833004109224,0.6666748927503174,0.4267778627388699,0.5993890039925895,0.4722321847514887
0.0,545.0,12.0,-28.81833,-52.51028,1475193600.0,0.4872013779333252,0.5793365282798371,0.4664019047049023,0.4865173369260529,0.5163049801111909,0.5028708395516596,0.25224090044691544,0.344474300967221,0.32220081245364407,0.43900253465653155,0.5383229655530367,0.37292660860941873,0.48614445923441957,0.3173294611812075,0.6282256205020247
4.0,450.0,109.0,42.55308,-87.93341,1603756800.0,0.4236194533405991,0.6165210602458013,0.5921294934618246,0.4242184818358711,0.30653385554947077,0.4795937071830137,0.4440137639523147,0.36863113140201514,0.5315233291334371,0.6511573666275517,0.4307175940265726,0.45853891280131276,0.4517999468959989,0.538801876866176,0.5173425475420451
0.0,305.0,111.0,10.22677,-67.33122,1393286400.0,0.35290685939162514,0.5084916206488337,0.608712462642764,0.2500809333001452,0.4428714101550246,0.44726889203739606,0.47778729643042755,0.23596405615156468,0.5007912821382741,0.565848808119089,0.3425533339121346,0.39444557217417936,0.43127255670821274,0.5936191132413986,0.5206092277760305
5.0,433.0,36.0,43.11667,1.6,1640044800.0,0.47772959663207837,0.5661799926315582,0.5252042624374007,0.46894410893576527,0.44297739353895615,0.4162189561287762,0.5429928186714289,0.41626895687549165,0.5876889818498701,0.4617694372725867,0.5749189519526707,0.5529711570739178,0.3578198773427168,0.43243463802166016,0.4814329575416474
3.0,404.0,52.0,45.44694,8.62118,1538956800.0,0.6744060978886741,0.4147953586679661,0.7064463737718831,0.6742003117119707,0.5320683777143378,0.4554821096126331,0.5796231900466852,0.43246370148379537,0.6937601806025969,0.3183028439580603,0.6256836961800603,0.34985975196974856,0.7547285046615451,0.5276732466615424,0.6868270476129288
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.4119850431651832,0.42151424150106453,0.5266711827264237,0.3245377108862195,0.43425077069410073,0.38583166712086714,0.4287156594878744,0.4406088574643887,0.6288023948517005,0.4802566758485039,0.4814341979093629,0.4966171142653709,0.4454973116299133,0.3497462360622862,0.49702855774710575
4.0,529.0,22.0,27.34089,117.4831,1567123200.0,0.2958145044817351,0.43684248437197515,0.4742883844813837,0.36422758397994104,0.6128985130658098,0.5484225185707813,0.5527605413944812,0.6249098851063446,0.3073670466015169,0.5244952984588412,0.5144698673412423,0.5006022126273998,0.6478231434852811,0.5749177124580963,0.5336654020103546
0.0,360.0,29.0,34.15429,3.50309,1527120000.0,0.5649745292146171,0.4575081770143324,0.5685284635477235,0.5631100728807495,0.3945897346349312,0.518579840547041,0.431106347951285,0.593612966558585,0.48314365040010687,0.6207396487101398,0.35801119935658365,0.5828847579254761,0.42659507009572717,0.4571206033319622,0.3888412071870508
1.0,350.0,15.0,43.86682,-79.2663,1643414400.0,0.5435719398730201,0.549310585714729,0.4689196876718401,0.5405936729395177,0.5584052980477059,0.44563927833099093,0.4355490651384989,0.5565002676576438,0.49750110316278784,0.49232812755511496,0.47623135961760443,0.43808809678002386,0.2829415228450628,0.4373018142369538,0.4297473930114852
4.0,133.0,109.0,40.67705,-73.89125,1638662400.0,0.5236527619119179,0.40128552579408805,0.4094688359176315,0.520544246533105,0.5336205897280037,0.533516259737803,0.5232663326887451,0.27326024292694234,0.5871773779463706,0.43053492630569007,0.5768426966645412,0.5028172052186235,0.5203730881892874,0.479783756579562,0.5082712235640201
